masks,images
semantic_drone_dataset/test/gt/446.png,semantic_drone_dataset/test/images/446.jpg
semantic_drone_dataset/test/gt/447.png,semantic_drone_dataset/test/images/447.jpg
semantic_drone_dataset/test/gt/451.png,semantic_drone_dataset/test/images/451.jpg
semantic_drone_dataset/test/gt/452.png,semantic_drone_dataset/test/images/452.jpg
semantic_drone_dataset/test/gt/454.png,semantic_drone_dataset/test/images/454.jpg
semantic_drone_dataset/test/gt/455.png,semantic_drone_dataset/test/images/455.jpg
semantic_drone_dataset/test/gt/457.png,semantic_drone_dataset/test/images/457.jpg
semantic_drone_dataset/test/gt/458.png,semantic_drone_dataset/test/images/458.jpg
semantic_drone_dataset/test/gt/460.png,semantic_drone_dataset/test/images/460.jpg
semantic_drone_dataset/test/gt/461.png,semantic_drone_dataset/test/images/461.jpg
semantic_drone_dataset/test/gt/462.png,semantic_drone_dataset/test/images/462.jpg
semantic_drone_dataset/test/gt/463.png,semantic_drone_dataset/test/images/463.jpg
semantic_drone_dataset/test/gt/464.png,semantic_drone_dataset/test/images/464.jpg
semantic_drone_dataset/test/gt/465.png,semantic_drone_dataset/test/images/465.jpg
semantic_drone_dataset/test/gt/467.png,semantic_drone_dataset/test/images/467.jpg
semantic_drone_dataset/test/gt/470.png,semantic_drone_dataset/test/images/470.jpg
semantic_drone_dataset/test/gt/472.png,semantic_drone_dataset/test/images/472.jpg
semantic_drone_dataset/test/gt/473.png,semantic_drone_dataset/test/images/473.jpg
semantic_drone_dataset/test/gt/474.png,semantic_drone_dataset/test/images/474.jpg
semantic_drone_dataset/test/gt/475.png,semantic_drone_dataset/test/images/475.jpg
semantic_drone_dataset/test/gt/476.png,semantic_drone_dataset/test/images/476.jpg
semantic_drone_dataset/test/gt/478.png,semantic_drone_dataset/test/images/478.jpg
semantic_drone_dataset/test/gt/479.png,semantic_drone_dataset/test/images/479.jpg
semantic_drone_dataset/test/gt/480.png,semantic_drone_dataset/test/images/480.jpg
semantic_drone_dataset/test/gt/484.png,semantic_drone_dataset/test/images/484.jpg
semantic_drone_dataset/test/gt/485.png,semantic_drone_dataset/test/images/485.jpg
